timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481040093,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040101,87,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040101,87,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040102,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040110,88,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040108,92,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481040120,88,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040121,87,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040128,89,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040129,89,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040132,90,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040133,90,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040133,92,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481040138,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040140,88,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040146,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040149,87,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040153,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040153,89,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040156,87,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040157,87,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040162,88,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040163,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040163,88,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040165,89,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040167,87,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040167,88,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040165,90,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040165,98,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,98,0,0
1618481040179,87,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040181,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040188,87,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040188,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040190,87,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040198,89,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040200,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040208,88,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040208,88,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040217,89,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040218,90,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040227,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040225,95,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481040236,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040223,103,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,103,0,0
1618481040228,99,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,98,0,0
1618481040234,96,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481040243,88,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040241,90,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040222,109,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,109,0,0
1618481040244,88,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040242,92,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481040250,87,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040250,88,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040251,87,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040254,87,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040254,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040255,87,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040255,88,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040263,89,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040266,87,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040270,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040275,87,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040276,88,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040277,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040287,88,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040289,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040296,90,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040296,99,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481040306,91,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481040309,89,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040316,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040320,89,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040324,88,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040326,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040327,88,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040331,88,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040332,87,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040331,88,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040331,88,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040330,90,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040334,90,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040337,87,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040338,86,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481040338,88,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040342,87,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040342,87,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040342,89,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040344,90,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040353,87,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040358,89,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040362,87,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040364,87,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040365,87,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040375,88,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040378,88,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040386,88,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040395,88,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040397,89,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040398,91,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040405,90,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040409,89,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040412,87,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040414,89,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040415,88,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040420,88,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040419,89,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040419,90,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040424,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040352,161,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,155,0,0
1618481040429,87,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040429,87,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040419,98,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481040419,98,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481040424,95,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481040424,95,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481040426,100,HTTP Request,200,OK,Stress Test 1-25,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,100,0,0
1618481040440,87,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040434,93,HTTP Request,200,OK,Stress Test 1-4,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481040432,95,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481040447,88,HTTP Request,200,OK,Stress Test 1-1,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040449,87,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,86,0,0
1618481040451,89,HTTP Request,200,OK,Stress Test 1-6,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040452,88,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040463,89,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040466,89,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040474,87,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040483,89,HTTP Request,200,OK,Stress Test 1-20,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040486,89,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040489,90,HTTP Request,200,OK,Stress Test 1-11,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040495,89,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040498,88,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040500,87,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040503,88,HTTP Request,200,OK,Stress Test 1-8,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040503,88,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040508,89,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040509,88,HTTP Request,200,OK,Stress Test 1-13,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040511,87,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481040513,90,HTTP Request,200,OK,Stress Test 1-17,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040516,88,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040516,89,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481040508,97,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481040517,88,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481040517,91,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481040519,89,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
