timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481136937,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136973,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136999,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481137027,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481137063,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481137089,92,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481137116,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136873,364,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,364,0,274
1618481137151,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481137181,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137205,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137238,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481137237,91,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137272,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137296,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481137327,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481137328,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481137363,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137385,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481137417,91,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137416,100,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,100,0,0
1618481137454,92,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481137475,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481137508,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481137516,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481137546,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137564,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481137597,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481137604,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481137637,92,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481137654,98,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,98,0,0
1618481137687,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481137692,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481137729,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137752,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481137777,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481137780,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481137820,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137842,94,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481137866,94,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481137868,94,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481137911,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481137936,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481137962,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481137960,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138002,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138027,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138050,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481138051,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138116,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138138,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138140,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138206,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138226,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138229,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138296,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138314,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138318,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138093,357,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,357,0,266
1618481138385,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138403,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138406,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138450,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138475,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138491,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138495,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138539,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138565,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138579,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481138584,91,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481138629,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138675,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138719,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138765,90,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138809,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481138855,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138899,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481138654,358,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,358,0,268
1618481138667,354,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,353,0,262
1618481138989,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139012,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481139021,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481139078,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481139103,92,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481139108,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139168,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139196,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139195,92,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481138944,353,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,353,0,266
1618481139258,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139284,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139287,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481139298,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481139347,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139373,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139378,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139385,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481139436,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139461,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139472,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139468,94,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481139526,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139549,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139560,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139563,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139615,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481139637,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139650,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481139652,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481139705,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139725,93,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481139737,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139742,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139795,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139818,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139826,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481139831,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481139885,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139907,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139913,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481139921,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481139974,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481139995,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140001,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140011,98,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,97,0,0
1618481140065,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481140084,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481140089,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481140109,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481140171,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140178,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481140198,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481140260,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140265,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140288,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481140348,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140353,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140380,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481140155,356,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,356,0,266
1618481140436,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481140441,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481140469,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481140511,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481140524,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481140528,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
